"model","file_name","run_id","reason"
"FP16","run_0116_9505.log","run_0116_9505","latency_s_per_token_outlier"
"FP16","run_0120_5603.log","run_0120_5603","latency_s_per_token_outlier"
"FP16","run_0209_7244.log","run_0209_7244","latency_s_per_token_outlier"
"FP16","run_0366_1561.log","run_0366_1561","latency_s_per_token_outlier"
"FP16","run_0537_8517.log","run_0537_8517","latency_s_per_token_outlier"
"FP16","run_0675_6016.log","run_0675_6016","latency_s_per_token_outlier"
"FP16","run_0684_7659.log","run_0684_7659","latency_s_per_token_outlier"
"FP16","run_0720_7593.log","run_0720_7593","latency_s_per_token_outlier"
"FP16","run_0008_4627.log","run_0008_4627","memory_mb_outlier"
"FP16","run_0026_2562.log","run_0026_2562","memory_mb_outlier"
"FP16","run_0028_3014.log","run_0028_3014","memory_mb_outlier"
"FP16","run_0348_5635.log","run_0348_5635","cpu_percent_outlier"
"FP16","run_0517_5009.log","run_0517_5009","cpu_percent_outlier"
"FP16","run_0519_9214.log","run_0519_9214","cpu_percent_outlier"
"FP16","run_0034_9657.log","run_0034_9657","energy_j_per_token_outlier"
"FP16","run_0041_6453.log","run_0041_6453","energy_j_per_token_outlier"
"FP16","run_0068_7916.log","run_0068_7916","energy_j_per_token_outlier"
"FP16","run_0101_2334.log","run_0101_2334","energy_j_per_token_outlier"
"FP16","run_0179_2182.log","run_0179_2182","energy_j_per_token_outlier"
"FP16","run_0208_3051.log","run_0208_3051","energy_j_per_token_outlier"
"FP16","run_0264_5361.log","run_0264_5361","energy_j_per_token_outlier"
"FP16","run_0399_2651.log","run_0399_2651","energy_j_per_token_outlier"
"INT8","run_0063_9505.log","run_0063_9505","latency_s_per_token_outlier"
"INT8","run_0119_5685.log","run_0119_5685","latency_s_per_token_outlier"
"INT8","run_0339_1050.log","run_0339_1050","latency_s_per_token_outlier"
"INT8","run_0368_2651.log","run_0368_2651","latency_s_per_token_outlier"
"INT8","run_0369_3854.log","run_0369_3854","latency_s_per_token_outlier"
"INT8","run_0491_4243.log","run_0491_4243","latency_s_per_token_outlier"
"INT8","run_0507_7354.log","run_0507_7354","latency_s_per_token_outlier"
"INT8","run_0566_5635.log","run_0566_5635","latency_s_per_token_outlier"
"INT8","run_0635_4302.log","run_0635_4302","latency_s_per_token_outlier"
"INT8","run_0642_8100.log","run_0642_8100","latency_s_per_token_outlier"
"INT8","run_0756_4722.log","run_0756_4722","latency_s_per_token_outlier"
"INT8","run_0815_4840.log","run_0815_4840","latency_s_per_token_outlier"
"INT8","run_0017_2475.log","run_0017_2475","memory_mb_outlier"
"INT8","run_0070_2334.log","run_0070_2334","energy_j_per_token_outlier"
"INT8","run_0083_6016.log","run_0083_6016","energy_j_per_token_outlier"
"INT8","run_0332_8305.log","run_0332_8305","energy_j_per_token_outlier"
"INT8","run_0432_8015.log","run_0432_8015","energy_j_per_token_outlier"
"INT8","run_0520_4969.log","run_0520_4969","energy_j_per_token_outlier"
"INT8","run_0535_6952.log","run_0535_6952","energy_j_per_token_outlier"
"INT8","run_0630_7289.log","run_0630_7289","energy_j_per_token_outlier"
"INT8","run_0648_6000.log","run_0648_6000","energy_j_per_token_outlier"
"INT4","run_0053_4243.log","run_0053_4243","latency_s_per_token_outlier"
"INT4","run_0201_7659.log","run_0201_7659","latency_s_per_token_outlier"
"INT4","run_0287_2651.log","run_0287_2651","latency_s_per_token_outlier"
"INT4","run_0376_6521.log","run_0376_6521","latency_s_per_token_outlier"
"INT4","run_0484_1883.log","run_0484_1883","latency_s_per_token_outlier"
"INT4","run_0514_5361.log","run_0514_5361","latency_s_per_token_outlier"
"INT4","run_0596_10030.log","run_0596_10030","latency_s_per_token_outlier"
