run_id,run_status,model,quantization_level,task_type,row_id,prompt
run_0038,PENDING,Falcon-3B,INT4,SUMM_SHORT,4418,"Context: ""(CNN) -- Venice has suffered its worst flooding in 22 years, leaving some parts of the historic Italian city neck-deep in water, reports said Monday. A woman wades through high waters in Venice's Piazza San Marco. Water burst the banks of the coastal city's famed canals, leaving the landmark Piazza San Marco -- St Mark's Square -- under almost a meter of water at one point, news agency ANSA reported. Strong winds pushed waters to a high of 1.56 meters (5 feet 2 inches) at 10:45 a.m. local time, prompting the city government to issue warnings to the public, the agency said. The flood level began to drop soon afterwards, prompted by a change in the direction of the wind. Previous highs include 1.58 meters in 1986 and 1.66 meters in 1979, the news agency said.  Watch more about the flooding » Photographs showed people wading through inundated piazzas and waves lapping over waterside cafe tables. Venice, built around a network of canals and small islands, has for years been trying to tackle the problem of floods that have regularly blighted the city. In 2007, the United Nations cultural organization UNESCO warned Venice -- a designated World Heritage Site -- is under threat from rising sea levels caused by climate change.  See pictures of Venetians wading through flood waters. » It said that unless the problem is tackled, Venice could be flooded daily and water levels would permanently rise by 54 centimeters in the city by the year 2100.""
Task: ""Write a concise summary of the context of about 32 words. Output only the summary."""
run_0064,PENDING,Falcon-3B,INT4,SUMM_SHORT,9959,"Context: ""WASHINGTON (CNN) -- The Supreme Court has given a girl's parents the go-ahead to sue a Massachusetts school district over alleged sexual harassment by another student.

A U.S. Supreme Court ruling allows a couple two avenues to pursue claims against their daughter's school district.

The justices, in a unanimous ruling, allowed the plaintiffs two avenues to make their claims -- a 1972 law banning gender bias in education and a separate civil rights law enacted 138 years ago.

Lisa and Robert Fitzgerald said their then-kindergartner daughter was forced by an older male student to lift her skirt or pull down her underwear. The parents alleged school officials ignored their concerns and refused to discipline the boy.

Federal courts had been split over whether the newer law -- known as Title IX -- displaced any claims made under part of the 1871 civil rights law, called \""Section 1983.\"" The Fitzgeralds lost their initial Title IX claims and an appeals court blocked them from pursuing the other legal strategy.

The ruling from the justices now gives the Fitzgeralds the right to continue their lawsuit against school officials.

\""We hold that Section 1983 suits based on the Equal Protection Clause remain available to plaintiffs alleging unconstitutional gender discrimination in schools,\"" Justice Samuel Alito wrote.

The plaintiffs allege the incidents happened on a school bus in Barnstable, Massachusetts, in the 2000-01 academic year. The child had told her parents that whenever she wore a dress, a third-grader would make her do things she did not want to do.

After the mother complained to school officials, the boy denied the allegations. The principal, after interviewing other students and the bus driver, concluded she could not corroborate the girl's version of events.

The principal suggested the girl be transferred to another bus as a possible solution. The Fitzgeralds said that amounted to punishing their daughter and said the boy was the one who should be transferred.

The local police department also looked into the case but concluded there was insufficient evidence to bring criminal charges against the boy.

The parents began driving the girl to school and filed a lawsuit, claiming the schools system's response was inadequate.

School officials denied wrongdoing and tried to limit the case to Title IX, which applies to public or private schools receiving federal aid. The law is credited, among other things, with helping bring equality in sports participation and funding for college women.

\""Our concern was that the school district just didn't take things as seriously as they should,\"" said Charles Rothfeld, attorney for the Fitzgeralds. \""They were frustrated by what they perceived as indifference by the school.\""

Rothfeld said the school's behavior was \""pretty egregious.\""

Barnstable school officials did not respond to a request for comment.

The case is Fitzgerald v. Barnstable School Cmte. (07-1125).""
Task: ""Write a concise summary of the context of about 32 words. Output only the summary."""
run_0108,PENDING,Falcon-3B,INT4,SUMM_SHORT,2089,"Context: ""(CNN) -- For video game fans, many of the gadgets and accessories designed to support today's games are as unique and imaginative as the games themselves. 

From inflatable Wii racing karts to iPad joysticks and plastic assault rifles tailor-made for living room juntas, there's no shortage of weird, wild and occasionally even useful peripherals for handheld and set-top systems alike. 

Among the hundreds of available gaming gizmos and add-ons are a  coffin-shaped guitar instrument case and  blinged-out chrome plating for consoles. They're great to look at, but they won't enhance your gameplay much. 

Here are five recent accessories designed to improve your gaming experience: 

G155 ($299.99, http://www.projectgaems.com/) -- A portable game room to go, this carrying case unpacks to reveal a built-in 15.5-inch LED HD screen, stereo speakers and dual 3.5mm headphone jacks that let you annihilate friends or save the universe anywhere you travel. 

Pop an Xbox 360 or PlayStation 3 Slim in, hook up the HDMI cable, and assuming you don't mind a little heavy lifting, voila. You can spend family vacations with your head happily buried in \""WWE All Stars\"" or \""Killzone 3.\"" 

Arcade FightStick Tournament Edition ($159.99, www.madcatz.com) -- Pricey, but infinitely cheaper than springing for an arcade machine, this PS3 and Xbox 360 joystick controller and eight-button pad delivers authentic coin-operated control and precision. 

Designed for use with popular fighting games such as \""Marvel vs. Capcom 3,\"" it lets you plug in its 13-foot USB connector cable to enjoy customizable button mappings, turbo functionality and that classic quarter-munching feel. 

Charge Base for 3DS ($29.99, www.nyko.com) -- Given the Nintendo 3DS handheld 3-D gaming system's anemic 3- to 4- hour battery life, this useful combo charging dock and capacity-boosting rechargeable battery comes in especially handy by offering double the juice. 

It's not the most convenient accessory to carry around. But if you're planning on marathon play sessions, it can keep you happily splattering aliens or downing submarines twice as long as usual. 

PlayStation Move SharpShooter ($39.99) -- This plastic attachment lets you turn your PlayStation Move motion controller into a full-fledged rifle, theoretically providing greater accuracy and atmosphere in shooter games like the suddenly timely \""SOCOM 4: U.S. Navy SEALs.\"" 

Go ahead -- screw up your face and do your best \""Terminator\"" impression. There's no denying the temptation to want to place your fingers on its pump-action grip. 

Harley Davidson: Road Trip with Accessory Bar ($29.99, www.eagl3.com) -- Of all the goofy gewgaws (e.g. plastic sword, shield, fishing rod, machine gun and jet-ski inserts) offered for Wii and PlayStation 3, we're partial to these motorcycle handlebars from InterWorks Unlimited, Inc. 

Crank up \""Born to Be Wild,\"" twist the Wii remote to rev up, and you too can join the ranks of balding middle managers who spend their Sundays hitting the road on their virtual hog -- while reclining in a well-worn La-Z-Boy.""
Task: ""Write a concise summary of the context of about 32 words. Output only the summary."""
run_0142,PENDING,Falcon-3B,INT4,SUMM_SHORT,3928,"Context: ""(CNN) -- The father of a New Year's Day baby pleaded guilty Thursday to killing the infant by violently shaking him. Camryn Jakeb Wilson was the first baby born in 2008 in Summit County, Ohio, arriving at 12:33 a.m. January 1. Craig Wilson's guilty plea in Akron, Ohio, to murder and child endangering charges ended a yearlong saga surrounding the death of Camryn Jakeb Wilson, the first baby born in Summit County, Ohio, in 2008. \""This type of crime is always difficult to understand, but today I do hope that Camryn's mother has some closure and that today is one step toward healing,\"" Summit County Prosecutor Sherri Bevan Walsh said. Camryn's mother, Crystal Wilson, had left the 10-week-old infant in his father's care on March 12, 2008, while she attended a meeting. When she returned to their Cuyahoga Falls home she found Camryn in a baby swing, listless and breathing abnormally while her husband of 10 months sat on a couch. Doctors at Akron Children's Hospital quickly determined that Camryn had suffered traumatic brain injuries and bleeding in his eyes that could only have been caused by violent shaking.  Learn about shaken baby syndrome » Camryn died in his mother's arms, surrounded by other family members, on March 25, 2008, shortly after being removed from life support. Craig Wilson, 29, confessed to police that he was frustrated after an argument with his wife over his ex-girlfriend and a child he had with her. He shook and squeezed Camryn before laying him in the swing but hadn't intended to hurt the infant, he told police. The National Center on Shaken Baby Syndrome estimates that as many as 1,400 babies annually are injured or killed by shaking. Despite the confession, the case dragged on for a year after an autopsy showed Camryn had suffered broken ribs prior to the fatal shaking. The finding raised the possibility that another person had previously abused Camryn and perhaps contributed to his death, said Jonathan T. Sinn, Craig Wilson's defense attorney.  See photos of the family » Craig Wilson's trial was scheduled to begin Monday. Sinn had hoped to negotiate a plea deal with prosecutors that would send Craig Wilson to prison for a flat 20-year term, but in the end, prosecutors wouldn't budge. \""From the moment my client was arrested, he took responsibility for his actions and for the killing of his child,\"" Sinn said. \""From a human perspective, that's very admirable. From a defense perspective, it makes it difficult to mount a defense when somebody acknowledges completely their guilt.\"" Judge Lynne Callahan sentenced Wilson to 15 years to life. He is unlikely to be paroled in less than 20 years, Sinn said.""
Task: ""Write a concise summary of the context of about 32 words. Output only the summary."""
run_0204,PENDING,Falcon-3B,INT4,SUMM_SHORT,6453,"Context: ""ISLAMABAD, Pakistan (CNN) -- Pakistani fighter jets pounded Taliban targets in the country's northwestern region Tuesday, part of a wider military crackdown on militants inside its borders. A Pakistan army gunship flies over the troubled Dir region on Monday. The airstrikes killed between 70 and 75 militants in the Dir district and flushed out many more, military spokesman Gen. Athar Abbas told reporters. It is part of the Pakistani army's intensified drive against the Taliban in its restive tribal regions. The Pakistani government has been criticized for not cracking down on militants along its border with Afghanistan. As a result, the U.S. military has carried out drone attacks against militant targets in Pakistan, rankling Pakistan. But Pakistan's recent military crackdown has led to an exodus of civilians in the region. Between 15,000 and 30,000 residents have left the Dir district, which is less than 160 km (100 miles) northwest of the capital, Islamabad, according to an aid agency operating in the region. The Pakistani military on Tuesday completed its operation to eliminate and expel militants in Dir and is now focusing on the Buner district, Abbas said. About 300 militants entered Buner a few days ago in violation of the Taliban's recent agreement to leave the district, he said. Buner is about 60 miles away from Islamabad, but Abbas said the militants posed no threat to the capital city. Fighter jets pounded targets in Buner and the Swat Valley in an effort to block the militants' entry and exit points, he added. The general also released a recording of what he said was a conversation between a regional Taliban commander, Maulana Fazlullah, and some of his lieutenants. On the call, the purported Taliban leaders discuss how to stage an announced retreat from Buner last weekend while remaining in control of the territory. \""Those who will remain there will stay apart, so that the world gets to know that Taliban have left Buner,\"" one of the commanders says, according to the transcript. \""Not more than two Taliban should sit on a vehicle. Moulvi Sahib will lead. Other vehicles will follow.\"" Showing off for news organizations \""is all right, but we have to implement a permanent plan,\"" Fazlullah said. Pakistan's government insists that its military crackdown has growing popular support for taking on the Taliban -- an issue that has divided the Pakistani people, particularly in the Pashtun areas. \""The government has been hesitant and divided in going after these guys, but public opinion -- judging by what I read in the Pakistani newspapers -- may be shifting,\"" analyst Michael Krepon told CNN. \""They have thought the Taliban is America's war, \"" said Krepon, a co-founder of the Stimson Center, a Washington-based think tank. \""We led them to that conclusion with our drone attacks on Pakistani soil.\"" But he warned that a Pakistani military operation against what is sometimes perceived as \""going after its own people\"" will not be an easy task for the government. \""The military will go into the field and reclaim territory, but it's not going to be pretty and it's not going to be easy,\"" he said. Amnesty International's Asia Pacific director Sam Zarifi told CNN he thinks the test for Pakistan's government is not a military defeat over the Taliban, but \""whether the schools will once again open, whether the health units will once again operate (in Buner).\"" He also warned that a Pakistani military operation could be worse than Taliban rule in Buner and other regions. \""What people are telling us over and over again from Buner, from Swat, and other areas, is that they're very intimidated, very scared about life under the Taliban,\"" Zarifi said. \""But what really frightens them is the idea that the Pakistani military will launch operations.\"" He said that local residents have told Amnesty in recent months that Pakistani military operations have \""destroyed houses, destroyed markets, without in any way impacting the Taliban.\"" \""And that's what really frightens people,\"" he said. \""We""
Task: ""Write a concise summary of the context of about 32 words. Output only the summary."""
run_0207,PENDING,Falcon-3B,INT4,SUMM_SHORT,8759,"Context: ""PARIS, France (CNN) -- Truly appreciating the beauty of Paris is a pleasure that can't be hurried. Stop, breathe, appreciate and perhaps kiss in the romantic city of Paris. Take time to wander down its wide boulevards, savour every sip of strong, black coffee and resist the temptation to fall into step with the throng of tourists and sightseers. Our advice to anyone who finds themselves with 24 hours to spare in the French capital is to stop, breathe, appreciate and indulge. Start the day with a walk down the Champs-Élysées. For some, it retains the title of the world's most beautiful avenue. For others, the road's historical charm has been blighted by the arrival of global brands, traffic and tourists. Sunrise offers the history without the hurry. Take a leisurely stroll down its expansive pavements and look up for impressive architecture without fear of bumping into shoppers. Treat yourself to breakfast at one of Paris' oldest tea salons. Ladurée was founded as a family business in 1862 and now appears in luxurious locales in London, Monaco, Switzerland and Japan. The original, Ladurée Royale on Rue Royale, doesn't open until 8:30am (and later on Sundays), so for early morning pastries drop into the Champs-Elysees store which opens at 7:30am every day. The queues at Paris' most famous art gallery, the Louvre, are notorious so impatient visitors are advised to go to the Musée de l'Orangerie, set in the historic Jardin des Tuileries. You won't see the Mona Lisa, but the gallery does boast a collection of Claude Monet's Water Lilies. The queues are shorter the earlier you go and to really beat the crowds pre-book your time slot online. Head north to have your own images sketched by street artists in Montmartre, a former stomping ground for famous names including Salvador Dali, Claude Monet, Pablo Picasso and Vincent van Gogh. Drop into the Basilique du Sacré Coeur to pray, light a candle or simply enjoy the spectacular views over Paris. From there, visit Rue Lepic where you will find Café des Deux Moulins, where actress Audrey Tautou waited tables in the 2001 film \""Amélie.\"" Note that when you ask for a coffee in France, you'll automatically receive a black espresso. If you'd like something bigger and milkier, ask for a café au lait (already popular elsewhere) or café Americain (filter coffee) with milk (lait). Further down Rue Lepic you'll find Au Virage Lepic, a quaint bistro dripping in traditional Parisian atmosphere. It's usually crowded with locals so book in advance. Getting around is easy in Paris. Take a bus or the Metro or join the legion of cyclists on hugely popular Vélib rental bikes. Pick up your own bike at one of the service points scattered around the city. You'll need a credit card to register for a one-day subscription, or to speed up the process pre-book a one-day ticket online. It'll cost you one euro and the first 30 minutes of every journey for the next 24 hours is free. After than, any additional time will be charged to your credit card until you return the bike to any stand in the city. In the afternoon, walk -- or cycle -- down Boulevard Saint-Germain on the historic Left Bank. Discover your inner intellectual over a coffee or dinner at Les Deux Magots, a former meeting place for Paris' great literary minds including Simone de Beauvoir and Jean-Paul Sartre. From Boulevard Saint-Germain, walk down Rue Saint-Sulpice, past Saint-Sulpice, a striking church founded in the 1646 and brought to a new audience as one of the buildings featured in Dan Brown's best-selling novel (and subsequent film) \""The Da Vinci Code.\"" Wander further on to Rue de Sèvres where you can batter your credit card with some upmarket shopping at Le Bon Marché and La Grand Epicerie. In the evening, soak up some Parisian chic at the De La Ville Café on Boulevard Bonne Nouvelle, or indulge in the""
Task: ""Write a concise summary of the context of about 32 words. Output only the summary."""
run_0226,PENDING,Falcon-3B,INT4,SUMM_SHORT,3441,"Context: ""(CNN) -- She's petite, she's middle-aged, she's bookish, and if she gets a chance, she'll knock you on your keister. Beth Hollis, second from left, is a librarian who's become a MegaBeth, a roller derby dynamo. By day, she's Beth Hollis, a 53-year-old reference librarian in Akron, Ohio. By night, she's MegaBeth, an ageless dynamo on the roller derby rink. \""All my life, when I tell people I'm a librarian, they say, 'You don't look like a librarian,' \"" Hollis said. \""And now that I'm a roller derby girl, they say, 'You don't look like a roller derby girl, either.' So I don't know where I fit in.\"" Hollis has been fitting in at the Akron-Summit County Library for 27 years. \""She's my hero,\"" said Diane Barton, 48, who has worked with Hollis at the library for 18 years. \""I just think it's so cool she's doing something so different and so active and so aggressive. You know how we are. We're librarians, so we tend to have that meek and mild stereotype.\""  Watch her in action as Beth and MegaBeth » Before discovering roller derby, Hollis had been casting about for a hobby. \""I tried knitting and literally got kicked out of the knitting class for just not being able to get the hang of it,\"" she chortled. \""I guess it was just too soon for me to try knitting. I needed something that maybe was a little bit more physical for a hobby.\"" Boy howdy. She visited a Rubber City Rollergirls practice last winter after telling her husband, Warren, a retired high school math teacher, that she was going to an audition. \""At that point, I just said, 'I don't care that I have an AARP card in my wallet; I'm going to go for this,' \"" she said. Roller derby is a real sport, having ditched the campy, WWE-like spectacle seen on TV in the early 1970s. The Rubber City squad practices six hours a week and competes against teams in Ohio, Michigan, Indiana, Pennsylvania and Kentucky. A roller derby match, called a bout, consists of two 30-minute halves. Each team has four blockers and one player called a jammer, whose job is to get past the other team's blockers on a 235-foot oval flat track and lap them to score points. Both teams are on offense and defense simultaneously, and the action is fast and rough. \""I think she's awesome,\"" coach Brian \""Coachise\"" Phillips said. \""She is 53, so she is our oldest girl on the team, but she works every bit as hard as every other girl on the team, and she is in as good a shape if not better than every other girl on the team.\"" And she's an inspiration to the other players. \""It makes me actually excited to think that I could play ... for another 30 years, and that's awesome for me, because this is like my favorite thing to do,\"" said Barb \""Barbonic Plague\"" Brown, who at 21 is the youngest player on the team. Hollis has earned the respect of her team captain, too. \""She's so tiny -- she's probably like 5 feet 4 and maybe 110 pounds or so -- but when she's out there, she's MegaBeth,\"" said Tracy \""Eighty-SixHer\"" Soulsby, 40. \""I wouldn't say she's a very hard hitter, but she's a good blocker. Her strength is getting in people's way and then keeping them behind her, not letting them get around her.\"" The MegaBeth legend grew during a June bout with the Glass City Roller Girls, a team from Toledo, Ohio. Hollis found herself contending with a 6-foot-1, 220-pound foe who goes by the name Pamazon. \""""
Task: ""Write a concise summary of the context of about 32 words. Output only the summary."""
run_0252,PENDING,Falcon-3B,INT4,SUMM_SHORT,2562,"Context: ""(CNN) -- It will take NATO-led military forces \""another 25 to 30 days to secure that which needs to be secured\"" in Afghanistan's Helmand province, and a further three months after that to be sure insurgents are being kept out of the area, British Maj. Gen. Nick Carter said Thursday. 

But Operation Moshtarak has reached \""the end of the beginning,\"" he said in a briefing from Afghanistan broadcast by the Pentagon Channel. \""The insurgent was entirely dislocated within 24 hours\"" of the insertion of troops by helicopter, he said. 

The Nad Ali district is \""broadly secure,\"" he said, but there is still Taliban resistance in Marjah. 

\""It will be some days before we can be completely confident that Marjah is secure,\"" he said. 

Ten civilians were killed on the second day of the operation, he said. Reports at the time said 12 were killed. 

More coverage on Afghanistan Crossroads blog""
Task: ""Write a concise summary of the context of about 32 words. Output only the summary."""
run_0254,PENDING,Falcon-3B,INT4,SUMM_SHORT,1535,"Context: ""(CNN) -- Authorities have identified both people who died after being swept away by fierce waves churned up by Hurricane Bill on the East Coast. Tourists watch waves crash ashore at Acadia National Park in Maine on Sunday. Clio Axlerod, 7, of New York, died after a wave knocked her and six other people into the Atlantic at Maine's Acadia National Park on Sunday, Park Chief Stuart West said. Of the other six who were swept from that park into the ocean, four made it back to shore on their own. Two -- Axlerod's father, Peter Axlerod, 55, and Simone Pelletier, 12, of Belfast, Maine -- were rescued by the Coast Guard, he said. The victims were among several thousand people who were at the park late Sunday morning to watch the high waves that Bill -- then a Category 1 hurricane -- was producing. iReport.com: See photos shot before tragic wave incident The people knocked into the water were on a rock cliff about 20 feet above the sea, West said. A wave struck at about 11: 50 a.m., pushing water onto the ankles of some of the people standing on \""top of what we think would be a safe area,\"" West said. People started to turn back, but then they were hit by a larger wave, which sent the seven into the sea, West said. Some people were taken to a hospital with broken bones or other injuries, according to Sheridan Steele, the park's superintendent. A witness, Mary Ellen Martel of Maine, said that before the seven were swept into the ocean, people were clapping and laughing when the wind would bring the spray over. \""It was a very festive atmosphere,\"" Martel said in a telephone interview. \""It was a warm, sunny day and everyone was just enjoying the show that Mother Nature was offering, but not everybody knows to stay away from the edge -- or way, away from the edge.\"" Martel, who had come to the park with her husband, said she feels \""pretty certain\"" she had been on the same ledge as some of the victims who were swept to shore. Martel had stood far enough back that the first wave did not affect her much, but when she saw the second coming, she turned her back to protect a camera she had. She was doused from her shoulders down, and she went for the road that led away from the area, she said. \""When I looked [back], everybody was scrambling to get off the ledge,\"" she said. Angel Rosa, 54, had come with family to Bethune Beach, one of Volusia County's 40 miles of beaches, Petersohn said. Although lifeguards had warned people not to go in the water because the offshore wind built waves to between 10 and 13 feet tall, Petersohn said, he suspects that's exactly why Rosa was in the water. \""I have a feeling he probably came over to body surf these huge waves,\"" he said. He added that such waves come along only every few years. Rosa entered the water Saturday afternoon with a group, but was separated from them, Petersohn said. His fellow swimmers reported Rosa missing, he said, and as rescue teams were mobilizing, beach patrol received an emergency call that a man had been dragged to shore a half-mile away. Petersohn said Rosa might have suffered some kind of trauma that contributed to his drowning. Emergency personnel treated three spinal injuries during the weekend, Petersohn said, as the tough waves slammed swimmers into the bottom. An autopsy report on Rosa is expected in coming days. \""It's very unfortunate that this happened, and everyone feels terrible about it, but it's not something I'm surprised about,\"" Petersohn said. \""As big as the surf was, as treacherous as it was, it doesn't surprise me.\"" Bill was downgraded to a tropical storm and then to an unnamed storm Monday as it headed into the northern Atlantic. The storm was expected to be in the British Isles""
Task: ""Write a concise summary of the context of about 32 words. Output only the summary."""
run_0277,PENDING,Falcon-3B,INT4,SUMM_SHORT,4627,"Context: ""(CNN) -- You had a close encounter with a 40-yard-wide asteroid this week, but the astronomer who first spotted the large rock said it's nothing to worry about. An asteroid (inside circle) passed within 38,000 miles of Earth on Monday. Asteroid 2009 DD45 on Monday passed within 38,000 miles of Earth, less than twice the height of the geostationary satellites we depend on for communications, according to Robert McNaught of the Australian National University. McNaught, who watches for asteroids with his telescope 250 miles northwest of Sydney, Australia, discovered the approaching rock last week. \""It's not something to worry about, but something to be aware of,\"" he said. While a direct hit on Earth could be a devastating natural disaster, McNaught said keeping track of asteroids can make a hit \""potentially preventable.\"" \""If discovered in advance and with enough lead time, there is the possibility of pushing it off course, if you have decades of advance warning,\"" McNaught said. \""If you have only a few days, you can evacuate the area of impact, but there's not a great deal [else] you can do.\"" In either case, he said, a global catastrophe as depicted in Hollywood movies such as \""Deep Impact\"" is \""very, very unlikely.\"" The 2009 DD45 asteroid circles the sun every 18 months, but its path will not threaten this planet at least for the next century, he said. The number of \""potentially harmful asteroids\"" discovered each year has grown dramatically over the past decade as \""systematic programs\"" to scan the skies have been put in place, McNaught said. Nearly 100 new ones have been found in each of the past several years, he said.""
Task: ""Write a concise summary of the context of about 32 words. Output only the summary."""
