run_id,run_status,model,quantization_level,task_type,row_id,prompt
run_0012,PENDING,Qwen2.5-3B,INT8,QA,762,"Context: ""(CNN) -- A Mexican woman -- a former inmate in Maricopa County, Arizona -- claims in a lawsuit that sheriff's officers mistreated her during and after her pregnancy, including shackling her while she was in labor and after her Caesarean section. 

The federal suit filed by Miriam Mendiola-Martinez this week comes days after the U.S. Department of Justice alleged the Maricopa County Sheriff's Office, under the leadership of Sheriff Joe Arpaio, engaged in a pattern of discrimination against Latinos. 

Mendiola-Martinez's suit is against the sheriff's office, Arpaio, the Maricopa Medical Center and unidentified male and female officers, doctors and nurses. 

Mendiola-Martinez, a Mexican citizen, alleges in the suit she was arrested October 23, 2009, by Scottsdale, Arizona, police, and was booked into Maricopa County's Estrella Jail on charges of identity theft. She was held without bond under Arizona law. 

According to the police report filed at the time of her arrest, Mendiola-Martinez was accused of using someone else's name, date of birth and Social Security number to obtain work. She was arrested at her place of employment, a department store, while she was vacuuming the floor. 

When arrested, she was six months' pregnant and had developed gestational diabetes and high blood pressure, according to the suit. 

On December 10, 2009, Mendiola-Martinez pleaded guilty to solicitation to commit forgery under a plea agreement. Her sentencing was set for December 24. 

While incarcerated, in what her attorney, Joy Bertrand, called \""two months of hell,\"" Mendiola-Martinez says in the suit that she was told by jail staff she would receive a \""special\"" pregnancy diet. 

That diet, she claims, consisted of \""items such as two slices (of) cheese or ham, two slices of bread, indistinguishable cooked vegetables and occasionally a piece of fruit.\"" She also said she was given two small cartons of milk a day and a pill that she was told was a vitamin. 

On days when she was transported to court, Mendiola-Martinez said, she was given no food during the day. In one instance, she alleges in the suit, an officer taunted her and other inmates with his food, telling them there was no food for them. 

On December 20, four days before her sentencing, Mendiola-Martinez began to have contractions, according to the suit. She was shackled at her ankles and taken to the Maricopa Medical Center, where medical personnel determined she was not in labor and returned her to the jail. 

By the following day, however, her pain had increased. \""Ms. Mendiola-Martinez had been left in the jail visitation room, in extreme pain,\"" the suit says. Guards ignored her attempts to speak to them in Spanish, so she asked an English-speaking person in the room to tell them she needed help. 

She was again taken to the Maricopa Medical Center, where she gave birth to a son via Caesarean section. She was shackled before and after the surgery, according to the suit. 

While she was recovering, a male correctional officer \""insisted that she be shackled to the hospital bed,\"" and the shackles on her feet were painful, according to the lawsuit. 

Asked about the allegations in 2010, Maricopa County Sheriff's Office Lt. Brian Lee said in a statement that Mendiola-Martinez \""was not shackled during or directly after her medical procedure. After the procedure, she did have a soft restraint attached on one leg to her bed to prevent escape.\"" 

Maricopa County sheriff's spokesman Justin Griffin referred to the earlier statement when asked about the suit. 

Lee said Mendiola-Martinez was treated the way any other inmate would be while receiving treatment \""in an unsecured facility. Although she was being held on a Class Three felony, MCSO would have treated other inmates in the same manner.\"" 

Mendiola-Martinez was not initially shackled, thanks to a \""guardian angel\"" guard, Bertrand said, but \""she has her C-section, the guards change and this new guard comes""
Question: ""what was Miriam Mendiola-Martinez  arrested for""
Task: ""Answer the question using only the information in the context. Output only the answer phrase."""
run_0013,PENDING,Qwen2.5-3B,INT8,SUMM_LONG,10083,"Context: ""WEST POINT, Georgia (CNN) -- A community that seemed on the road to becoming a ghost town has taken a turn toward prosperity despite the recession, thanks to an automaker. A roadside sign in West Point, Georgia, expresses support for Kia's new factory. Korean car manufacturer Kia plans to open a sprawling automobile factory in tiny West Point, Georgia, by the end of the year. The boon has already spurred economic growth -- and just plain excitement -- among residents, said Mayor Drew Ferguson. \""We jokingly call it Kia-ville,\"" said Ferguson, a 42-year-old dentist helping to oversee expansion of West Point, population 3,500. The announcement is drawing workers and businesses to the community about 80 miles south of Atlanta. \""The revitalization of the community is touching every aspect,\"" Ferguson said. \""We have infrastructure projects, new subdivisions going up, hotel professional services that are all needed to support the massive manufacturing.\"" The plant, which will make Kia's Sorento sport utility vehicle, has hired 500 workers. By the time the factory opens, Kia hopes to hire 2,000 more. A smattering of Kia supply companies will eventually employ 7,500 additional workers.  Watch the town's excitement about the new factory » \""A lot of people feel that we are the savior for this area, which I hope we will be,\"" said Randy Jackson, director of human resources for the manufacturing plant. \""We got 43,013 applications; 75 percent of those applications came from Georgia, and about 20 percent came from our neighboring state of Alabama.\"" Some of those applications are coming from auto workers around the country, including Detroit, Michigan, Jackson said. Overall, West Point stands to gain 20,000 jobs as a result of the factory during the next five years, Ferguson said. Georgia's 9.7 percent unemployment rate reported in May is about the same as the June national average of 9.5 percent, according to federal statistics. The U.S. Department of Labor reported unemployment in a five-county region including West Point at 8.6 percent. To secure the $1.2 billion Kia plant, state and local officials helped assemble land from a former cattle farm to create a 2,200-acre industrial park. They also locked in about $400 million in tax breaks and other economic incentives. \""We think the investment will pay off big time,\"" Ferguson said. \""We're already seeing it. But it's not only in the dollars, but in the hope and opportunity, and the ability to create new jobs.\"" Ruthann Williams invested her life savings to buy and open the Irish Bred Pub on West Point's Main Street. Now she commutes to work 45 minutes a day from her North Georgia home. \""I came here because of Kia,\"" Williams said. \""We jumped in with both feet and have not looked back one time.\"" 'My little town was gonna die' Plans for the new factory have transformed a community that during the past ten years has been becoming a ghost town. Textile mills that once defined West Point shut down in the 1990s, leaving many out of work. Debbie Williams, co-owner of the popular Roger's Bar-B-Que, was worried her business would go under. \""We'd go downtown and there was nothing there,\"" Williams said. \""I thought my little town was gonna die.\"" Margaret McManus was laid off last year when the textile mill she worked for closed. The 52-year-old went back to school to study information technology. In April she landed a job as a trainer with Daehan Solutions Georgia, a parts supplier for Kia. McManus said she didn't think in a million years she'd be making car parts. \""The job that I used to do for a long time, we thought we'd retire there,\"" McManus said. \""It feels good to go to work everyday and have something to do.\"" The signs of transformation in West Point are everywhere. There's new construction, including the city's first new""
Task: ""Write a concise summary of the context of about 45 words. Output only the summary."""
run_0016,PENDING,Qwen2.5-3B,INT8,SUMM_LONG,6611,"Context: ""JERUSALEM (CNN) -- Some Israeli archaeologists are having a particularly happy Hanukkah, thanks in part to a British volunteer who took time off from her job to work on a dig. Archaeologists found a hoard of gold coins from the 7th century in Jerusalem on Sunday. The Israel Antiquities Authority reported a thrilling find Sunday -- the discovery of 264 ancient gold coins in Jerusalem National Park. The coins were minted during the early 7th century. \""This is one of the largest and most impressive coin hoards ever discovered in Jerusalem -- certainly the largest and most important of its period,\"" said Doron Ben-Ami and Yana Tchekhanovets, who are directing the excavation on behalf of the Israel Antiquities Authority. Researchers discovered the coins at the beginning of the eight-day Jewish holiday of Hanukkah, which started at sunset on Sunday. One of the customs of the holiday is to give \""gelt,\"" or coins, to children, and the archaeologists are referring to the find as \""Hanukkah money.\"" Nadine Ross, a British archaeological volunteer, happened onto the coins during the dig just below the walls of the Old City of Jerusalem. \""To be honest, I just thought, 'Thank God I didn't throw it in the rubbish bucket,' \"" said Ross, who had taken four weeks off from her engineering job in England to work at the site. \""I was just glad I sort of spotted it before I disturbed it too much.\"" The 1,400-year-old coins were found in the Giv'ati car park in the City of David in the walls around Jerusalem National Park, a site that has yielded other finds, including a well-preserved gold earring with pearls and precious stones. They were in a collapsed building that dates back to the 7th century, the end of the Byzantine period.  The coins bear a likeness of Heraclius, who was the Byzantine emperor from 610 to 641. The authority said that while different coins had been minted during this emperor's reign, the coins found at the site represent \""one well-known type.\"" In that style, the emperor is clad with military garb and is holding a cross in his right hand. On the other side is the sign of the cross. Authorities said the excavation of the building where the hoard was discovered is in its early stages. They are attempting to learn about the building and its owner and the circumstances of its destruction. \""Since no pottery vessel was discovered adjacent to the hoard, we can assume that it was concealed inside a hidden niche in one of the walls of the building. It seems that with its collapse, the coins piled up there among the building debris,\"" Ben-Ami and Tchekhanovets said. The find is a a golden moment for Ross, who said \""it is a pity that I can't take it home with me. But there you go.\"" CNN's Shira Medding and Ben Wedeman contributed to this report.""
Task: ""Write a concise summary of the context of about 45 words. Output only the summary."""
run_0022,PENDING,Qwen2.5-3B,INT8,SUMM_LONG,8714,"Context: ""Orlando, Florida (CNN) -- The massive oil spill in the Gulf of Mexico has triggered heated debate about where the United States gets its energy supplies. 

Some say domestic drilling is necessary to avoid U.S. dependence on foreign oil. Others say the country needs to look to other fuel sources. 

But one man has found his own solution. 

Patrick Vanderwyden uses solar power to run his water heater, hot tub, air conditioner, fans, and his refrigerator at his home of 24 years. 

Three years ago, the self-described New Age hippie began a personal mission to cut his energy usage by switching to alternative energy. 

\""What I do now has an effect on future generations,\"" said Vanderwyden, 49. \""I don't want to leave future generations with a real problem if I can help it. And I think I can.\"" 

The sun also powers most of Vanderwyden's transportation. On any given day the conservationist can be seen throughout town quietly driving something with pedals or an electric motor. 

He has a collection of recycled bikes, an electric cycle and one bike fashioned from spare parts that he calls \""Frankenbike.\"" 

Vanderwyden carefully drives the strange-looking contraption, powered by a treadmill motor, since it can easily exceed the top legal speed of 18 mph allowed for electric bikes, he said. 

He also has in his arsenal of alternative vehicles a Chevrolet pickup truck with an electric motor. 

Vanderwyden stumbled upon the truck for sale on the internet auction site eBay. It already had been converted by a New Jersey electric company. 

He says he reduced his energy use by nearly 30 percent last year compared with the year before. 

That's in contrast to worldwide energy consumption, which has continued to rise for decades. 

\""What was started in the '70s was turned off in the '80s as far as the conservation and the use of renewable energy,\"" said Vanderwyden. 

The U.S. Department of Energy reports that demand for oil has almost doubled since 1970 and the demand will continue to increase for decades to come. 

Oil accounts for more than one-third of U.S. energy use. 

The Energy Department statistics show that in 2008, the vast majority of America's petroleum use went toward consumer vehicles, commercial vehicles and air travel. 

Fuel-efficient hybrid cars only account for a small percentage of cars sold today, although the Alternative Fuel Vehicle Institute predicted that by 2035, alternative fuel cars will account for more than half of the cars bought. 

Critics of electric vehicles point out that electricity is mainly produced by coal-powered plants which, in turn, create large amounts of greenhouse gases. 

Acknowleging that concern, Vanderwyden said he reduces how often he drives his electric pickup truck. Instead, Vanderwyden drives his electric bike charged from his solar panels as often as possible. 

The conservationist admits his actions are extreme but says if everyone would reduce their energy use a little, \""all of us together would make an impact.\"" 

\""I'm sad about this oil spill, but at least it's bringing some attention to this issue again,\"" he said. \""I really hope that [it] gets people to understand that it's our demand that ... makes them want to drill a mile deep in the Gulf of Mexico.\""""
Task: ""Write a concise summary of the context of about 45 words. Output only the summary."""
run_0024,PENDING,Qwen2.5-3B,INT8,SUMM_SHORT,6541,"Context: ""Istanbul (CNN) -- Turkey's fiery prime minister ratcheted up rapidly-escalating tensions with Israel on Tuesday, comparing Ankara's once-close ally in the Middle East to a \""spoiled boy\"" and announcing additional sanctions would soon be imposed. 

\""We are completely suspending all of these, trade relations, military relations, related with the defense industry,\"" Recep Tayyip Erdogan said, according to the semi-official Anatolian Agency. \""All of these are completely suspended and other measures will follow this process.\"" 

Asked to clarify whether this meant Turkey will halt more than $3 billion in bilateral trade, an official in the Turkish prime ministry, speaking on condition of anonymity under government protocol, insisted Erdogan was not referring to trade relations. 

\""He was referring to the defense industry,\"" the official said. \""Nothing more than the measures that have been announced so far.\"" 

Last week, Turkey declared it was downgrading relations with Israel, suspending all military agreements between the two countries and giving senior Israeli diplomats less than a week to leave Turkish territory. 

\""If the current steps are regarded as 'plan B,' there will be a 'plan C,'\"" Erdogan said on Tuesday in his first public comments on the matter since Ankara imposed sanctions on Israel. 

Erdogan's government is incensed that Israel refuses to apologize or pay compensation for eight slain Turks and one Turkish-American. The humanitarian workers and activists were shot dead by Israeli commandos in a botched 2010 raid on an aid convoy that was trying to bust Israel's sea blockade of Gaza. 

But \""Israel does not want to see a further deterioration in the relationship with Turkey,\"" said a senior Israeli government official, who asked not to be identified because of the sensitivity of the issue. \""There have been a number of proposals on the table to prevent a deterioration and unfortunately they have not been successful, but from our point of view a deterioration in the relationship serves neither side's interests.\"" 

Multiple Israeli sources said they are doing what they can to be responsible and reverse the negative dynamic. Some Israeli officials believe the current troubles between the two countries are minor bumps that can be smoothed out with time and the proper diplomacy. 

Others believe the deteriorating relationship has little to do with Israel and more to do with a reorientation of Turkish foreign policy towards the Muslim world. 

A possible Erdogan trip to Gaza is contributing to that school of thought. Diplomats in Cairo and Ankara tell CNN that Erdogan is tentatively scheduled to visit Cairo next week. There is growing speculation in local media that the Turkish prime minister may try to visit Gaza via Egypt's Rafah border crossing. 

\""This is a process that will continue until the last moment,\"" Erdogan said Tuesday, according to Anatolian, when asked about a trip to Gaza. \""We will make the final decision there, talking to our Egyptian friends and brothers. According to that, there may be a trip to Gaza.\"" 

Despite deteriorating political relations between Jerusalem and Ankara, trade has grown substantially between the two countries over the last year, according to Turkish government statistics. 

On Monday, Stanley Fischer, governor of the Bank of Israel, gave a speech in which he highlighted the importance of Israel's economic ties with Turkey. He noted that Turkey's economy was the largest in the region, with a gross domestic product in excess of $700 billion, and that Turkey is becoming a key player in regional trade. 

Turkey is a significant Israeli trading partner, Fischer said, and damage to the trade relationship between the two countries could have serious consequences for Israel. 

Yigal Schleifer, Washington-based editor at Eurasianet and expert on Turkish-Israeli relations, argues the Middle Eastern \""outsider\"" status that once drew Turkey and Israel together into an alliance during the 1990s has changed, as Turkey has grown economically and established closer political ties with Arab neighbors. 

\""The paths have diverged,\"" Schleifer said. \""What you have left is two countries with different visions currently for their position in the region. So Turkey wants to build a more""
Task: ""Write a concise summary of the context of about 32 words. Output only the summary."""
run_0042,PENDING,Qwen2.5-3B,INT8,SUMM_LONG,1728,"Context: ""(CNN) -- Chris Helmbrecht is a 37-year-old German who lived in New York and Spain before moving to Moscow nearly six years ago. He runs an advertising agency and also writes Moscow Blog, a lifestyle blog about the city. Chris Helmbrecht: \""Not many places have as much energy as Moscow.\"" CNN: You've traveled around a lot -- what makes Moscow unique? Chris Helmbrecht: Not many places have so much energy and so many things going on. It can be very nerve wracking and exhausting, but on the other hand it's very exciting. New York is one of those places, Tokyo too, but there are only a handful of cities in the world that have that kind of energy. CNN: You used to be a DJ -- what's your opinion of Moscow's nightlife? CH: For some people the nightlife is the best in the world, but for me it's very commercial and posh. You can sum it up in one sentence, which is a general thing about Moscow: people here live \""Sex and the City.\"" They just want to go out and spend money and pretend they're rich and successful and live this dream. I recently had a conversation with the club editor of Timeout Moscow and I asked her if she thought the clubs were suffering right now with the economy. She said that in the modern \""New Russian\"" culture people would rather sell their Mercedes than not go out and spend anywhere between $4,000 and $6,000 on a table in a club and admit that they're not rich anymore. Moscow is dominated by posh parties, but it's no different at a subculture place like a techno club -- you're always judged by the labels you wear, the car you drive and the music you identify yourself with. CNN: Where do you like to go in the city? CH: Novodevichy Monastery is a really beautiful old monastery. Stalin demolished a lot of churches and monasteries but this one was spared. There's a pond below it that you can walk around, and all the Russian Orthodox popes are buried in he cemetery. It's a very nice place. Another place is would be Vorobyovy Gory (Sparrow Hills), where you can look out over Moscow. It's pretty industrial looking but it has good views. I also enjoy the center of Moscow. I like hanging out on the roof bar of a hotel, having a drink, looking out over Red Square. It makes you feel like you're away from the noise of the city. What makes Moscow special to you? Let us know. CNN: What do Muscovites do at the weekend? CH: It depends on the time of year, but in the summer they take every opportunity to get out of the city. Everyone has a little weekend house called a \""dacha\"" and every Friday night after work people leave the city. From 4pm in the afternoon to 10pm at night you have long traffic jams on all the roads out of the city. People will spend three or four hours in traffic jams just to travel 60km -- and on the way back on Sunday and Monday mornings it's the same. Some \""dachas\"" are really basic wooden houses and some are palaces but every family has one, or even two or three. People go out to the woods or lakes and they have barbeques, they drink and they do some gardening. They value this \""dacha\"" life so much that they're willing to spend 6 hours in traffic to spend 1 ½ days in the woods. CNN: So is Moscow is deserted in the summertime? CH: Moscow is very quiet in the summertime -- it's my favorite time. You can already notice that there are less people in the clubs and less people in the streets at the weekend. Towards the end of June, Moscow is really empty. You really notice it from the middle of July until September, when it's school vacations. CNN: Has Moscow change a lot since you moved there? CH""
Task: ""Write a concise summary of the context of about 45 words. Output only the summary."""
run_0048,PENDING,Qwen2.5-3B,INT8,SUMM_SHORT,1617,"Context: ""(CNN) -- Both people who died of swine flu in the United States had pre-existing health problems, federal health authorities said Thursday in a report. A student uses disinfectant as she arrives Thursday at the National Technical Institute in Mexico City. The 22-month-old child who died April 27 of the flu, also called H1N1, had neonatal myasthenia gravis, an autoimmune disease, said the report, which was written by a virus investigation team at the Centers for Disease Control and Prevention and published online in the New England Journal of Medicine. The child -- who was from Mexico and who fell ill while visiting relatives in Texas -- also had a heart defect, problems swallowing and chronic hypoxia, the report said. The 33-year-old Texas woman who died last week was pregnant when she became ill, the article said. She had been diagnosed with asthma, rheumatoid arthritis and psoriasis. The details came in a summary of the 642 confirmed cases of H1N1 infection that were diagnosed between April 15 and May 5 in 41 states among patients ranging in age from 3 months to 81 years. Sixty percent were 18 years or younger and 18 percent had recently traveled to Mexico, the report said. It said that 36 of the 399 patients with confirmed H1N1 infection whose hospitalization status was known had been hospitalized. Of the 22 hospitalized patients for whom data were available, four were younger than 5. Nine had chronic medical conditions, some of which included Down Syndrome and congenital heart disease. Seven patients said they had traveled to Mexico during the week before onset of illness. Eleven of those 22 hospitalized patients had pneumonia and eight patients were treated in an intensive care unit. Four were placed on ventilators. As of Tuesday, 18 of the 22 patients who had been hospitalized had recovered, it said. In a conference call with reporters, CDC's Dr. Carolyn Bridges said epidemiologists would be scrutinizing the disease's spread in South America, where the cool season is set to begin. Flu virus \""prefers lower humidity and lower temperatures for transmission,\"" she said. \""We'll be looking closely to the Southern Hemisphere during their winter to see what happens. That may give us some clues as to what to expect.\"" Brazil's health minister told reporters Thursday that four cases of H1N1 infection have been confirmed in Brazil. Three have been hospitalized and one is at home, said Health Minister Jose Gomes Temporao. One case is in Rio de Janeiro, two are in Sao Paolo and the fourth was in Minas Gerais in southeastern Brazil. Two of the patients had recently been in Mexico City; the other two had recently been in Florida, he said. Another 21 cases are suspected in Brazil, he said. In Buenos Aires, Health Minister Graciela Ocana confirmed Argentina's first H1N1 case -- a man who arrived April 25 from Mexico. The man was hospitalized in the capital and released after he recovered, Ocana said. The ultimate course of the disease remains unclear, said Dr. Anthony Fauci, director of the National Institute of Allergy and Infectious Diseases, who is involved in the effort to create a vaccine. \""We may be seeing the tip of the iceberg,\"" he told CNN. \""We can't make any definitive projections about where this is going. It appears to be acting like a typical seasonal flu, only it's out of season. We shouldn't be seeing this much influenza and it's with a new virus and that's the cause fo the concern.\"" Asked when a vaccine might be available, he said, \""We hope to get doses by mid- to late fall.\"" Journalist Fabiana Frayssinet in Rio de Janeiro and Brian Byrnes in Buenos Aires contributed to this story.""
Task: ""Write a concise summary of the context of about 32 words. Output only the summary."""
run_0066,PENDING,Qwen2.5-3B,INT8,SUMM_LONG,6026,"Context: ""Editor's note: Campbell Brown anchors CNN's \""Campbell Brown: No Bias, No Bull\"" at 8 p.m. ET Mondays through Fridays. She delivered this commentary during the \""Cutting through the Bull\"" segment of Tuesday night's broadcast.

CNN's Campbell Brown says \""having no life\"" isn't a requirement for a man to get a job.

(CNN) -- How many times have politicians been warned about the dangers of an open microphone? And yet, on Tuesday, the lectern mic at the National Governors Conference picked up this little nugget from Pennsylvania's Democratic Gov. Ed Rendell.

He's having a conversation near the lectern about President-elect Barack Obama's choice for to lead the Homeland Security Department, Arizona Gov. Janet Napolitano. Here is what Rendell said about Napolitano:

Rendell: Janet's perfect for that job. Because for that job, you have to have no life. Janet has no family. Perfect. She can devote, literally, 19-20 hours a day to it

Wow. Now, I'm sure Gov. Napolitano has many qualifications for the job beyond having no family, and therefore the ability to devote 20 hours a day to the job.  Watch Campbell Brown's commentary Â»

But it is fascinating to me that that is the quality being highlighted here as so perfect. C'mon. Homeland Security Secretary Michael Chertoff is married with two grown children. His predecessor, Tom Ridge, had a family. Anybody remember a debate about whether they would have trouble balancing the demands of work and family?

Now, I am a fan of Gov. Rendell. He has been on this show many times. I like him for his candor. In our attempts to cut through the bull, he delivers far less bull than most politicians. But it is his frankness here that raises so many questions.

1. If a man had been Obama's choice for the job, would having a family or not having a family ever even have been an issue? Would it have ever prompted a comment? Probably not. We all know the assumption tends to be that with a man, there is almost always a wife in the wings managing those family concerns.

2. As a woman, hearing this, it is hard not to wonder if we are counted out for certain jobs, certain opportunities, because we do have a family or because we are in our child-bearing years. Are we? It is a fair question.

3. If you are a childless, single woman with suspicions that you get stuck working holidays, weekends and the more burdensome shifts more often than your colleagues with families, are those suspicions well-founded? Probably so. Is there an assumption that if you're family-free then you have no life? By some, yes.

Again Gov. Rendell, I don't mean to rake you over the coals. I know what you meant to say. But your comments do perpetuate stereotypes that put us in boxes, both mothers and single women.

In government and beyond, men have been given the benefit of the doubt when it comes to striking the right work-life balance. Women are owed the same consideration.

The opinions expressed in this commentary are solely those of Campbell Brown.""
Task: ""Write a concise summary of the context of about 45 words. Output only the summary."""
run_0084,PENDING,Qwen2.5-3B,INT8,SUMM_LONG,4996,"Context: ""(WIRED) -- The U.S. Marine Corps has banned Twitter, Facebook, MySpace and other social media sites from its networks, effective immediately. The Marine Corps fears that social media sites such as Facebook could pose a security risk. \""These internet sites in general are a proven haven for malicious actors and content and are particularly high risk due to information exposure, user generated content and targeting by adversaries,\"" reads a Marine Corps order, issued Monday. \""The very nature of SNS [social network sites] creates a larger attack and exploitation window, exposes unnecessary information to adversaries and provides an easy conduit for information leakage that puts OPSEC [operational security], COMSEC [communications security], [and] personnel... at an elevated risk of compromise.\"" The Marines' ban will last a year. It was drawn up in response to a late July warning from U.S. Strategic Command, which told the rest of the military it was considering a Defense Department-wide ban on the Web 2.0 sites, due to network security concerns. Scams, worms, and Trojans often spread unchecked throughout social media sites, passed along from one online friend to the next. \""The mechanisms for social networking were never designed for security and filtering. They make it way too easy for people with bad intentions to push malicious code to unsuspecting users,\"" a Stratcom source told Wired.com. Yet many within the Pentagon's highest ranks find value in the Web 2.0 tools. The Chairman of the Joint Chiefs of Staff has 4,000 followers on Twitter. The Department of Defense is getting ready to unveil a new home page, packed with social media tools. The Army recently ordered all U.S. bases to provide access to Facebook. Top generals now blog from the battlefield. \""OPSEC is paramount. We will have procedures in place to deal with that,\"" Price Floyd, the Pentagon's newly-appointed social media czar, said. \""What we can't do is let security concerns trump doing business. We have to do business... We need to be everywhere men and women in uniform are and the public is. If that's MySpace and YouTube, that's where we need to be, too,\"" Floyd said. The Marines say they will issue waivers to the Web 2.0 blockade, if a \""mission critical need\"" can be proven. And they will continue to allow access to the military's internal \""SNS-like services.\"" But for most members of the Corps, access to the real, public social networks is now shut off for the next year. Subscribe to WIRED magazine for less than $1 an issue and get a FREE GIFT! Click here!""
Task: ""Write a concise summary of the context of about 45 words. Output only the summary."""
run_0087,PENDING,Qwen2.5-3B,INT8,SUMM_LONG,2184,"Context: ""(CNN) -- Friends and family planned a memorial service in Atlanta, Georgia, on Thursday for Thor Hesla, who died in Monday's attack on a luxury hotel in Afghanistan. 

Friends describe Thor Hesla as a \""passionate believer\"" and \""larger than life.\"" 

Hesla, 45, loved a game of ultimate Frisbee, a motorcycle ride and a great adventure. Friends say he found no adventure greater than helping people. 

He set off for another adventure in October, this time to Afghanistan  to work with the U.S. Agency for International Development, or USAID, to help build civil society. 

\""Thor Hesla was a passionate believer in what is possible in the world ,\"" said a statement posted online by Jennifer Laszlo Mizrahi, a friend of 20 years. 

The Taliban said it was behind the attack that killed him, carried out by suicide bombers and gunmen. Six other people were killed at Kabul's Serena hotel that day. 

Six days after Hesla arrived in Afghanistan, he had e-mailed details of his new surroundings to his far-away friends. 

Despite the violence wracking the nation, Hesla described Kabul as a city with potential and \""astonishing beauty.\"" 

He said he was struck by glimpses of \""desperately poor\"" Afghans. \""I saw a man moving down the street who was, literally, wearing only rags yesterday,\"" Hesla wrote. 

He expressed pride in his work and the American effort to rebuild Afghanistan, writing, \""You are forcibly reminded how good and inspirational Americans can be.\"" 

Life in Kabul isn't easy. Diplomats and contractors in Afghanistan are under strict security and their travel is severely restricted. 

A witness to Monday's attack said terrorists forced their way into the hotel gym and shot three or four people who were working out.  Watch witness describe the attack » 

Hesla's friends said he joined the hotel's gym and spa as a diversion from his limited daily routine. 

\""You're always, always, always, reminded how great a blessing it is to come from a land which has never known -- since 1865 -- serious war,\"" Hesla wrote his friends, referring to the Civil War. \""It's really difficult to calculate how damaging all-out war can be on a society.\"" 

\""He was very passionate about everything,\"" said friend Stefan Tigges, according to CNN affiliate WGCL. \""He was very generous. He was very spirited, very kind.\"" 

Tigges told the Atlanta TV station his friend was \""larger than life in every way in terms of his sense of humor, his intellect, his capacity to love, all these things.\"" 

At Atlanta's Emory University, Hesla studied English literature and played rugby. He also worked for the Atlanta Olympic Committee and various Democratic political campaigns, including the 2000 campaign for Democratic presidential candidate Bill Bradley. 

In countries such as Trinidad and Tobago; Venezuela, St. Vincent and the Grenadines; Antigua, Barbados and Aruba, Hesla tried to build bridges between feuding groups, and worked on political campaigns seeking to fight crime and corruption, create jobs and improve education, his friends said. 

For more than three years, Hesla had worked in war-ravaged Kosovo, where he helped reform economic systems. 

After taking time off to travel and write both a screenplay and a novel, he had set off for Afghanistan to work as a contractor for USAID in its \""capacity building\"" program, helping government institutions, social organizations and universities with financial matters. 

\""We mourn the loss of our fellow employee, Thor Hesla, \"" said Elizabeth Palmer of BearingPoint, Hesla's employer. \""He was a loving son and brother and an important part of our BearingPoint family. His commitment to helping the people of Afghanistan was well known, and we will miss him terribly.\"" 

Following Thursday's services in Georgia, another is planned for Hesla in Washington D.C., which friends said was his \""adopted home.\"" E-mail to a friend 

CNN's Elise Labott contributed to this report.""
Task: ""Write a concise summary of the context of about 45 words. Output only the summary."""
